client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client1,617.0,1.0,2273.0,9.0,2273.0,4.0,9.0,0.0,399.0,0.05847232622876134,False
client10,57.0,1.0,4757.0,3.0,4757.0,3.0,3.0,0.0,4599.0,0.12237257187427088,False
client100,146.0,1.0,7299.0,1.0,7299.0,1.0,1.0,0.0,7299.0,0.18776485224097184,True
client1000,17.0,13.0,36495.0,166.0,2807.3076923076924,31.0,12.76923076923077,16.0,2250.0,0.9388242612048592,True
client10000,426.0,1.0,8495.0,5.0,8495.0,5.0,5.0,0.0,799.0,0.21853163718140237,False
client10001,51.0,5.0,1874.0,33.0,374.8,18.0,6.6,17.0,179.0,0.048208156336427076,False
client10002,124.0,4.0,5850.0,25.0,1462.5,18.0,6.25,9.0,13.0,0.15048970894775796,False
client10003,19.0,41.0,57061.0,586.0,1391.7317073170732,110.0,14.292682926829269,13.0,319.0,1.4678791935500881,False
client10004,2.0,12.0,9495.0,61.0,791.25,41.0,5.083333333333333,19.0,415.0,0.24425637375366868,False
client10005,146.0,5.0,4846.0,33.0,969.2,22.0,6.6,0.0,39.0,0.12466207342920257,True
client10006,422.0,1.0,4493.0,27.0,4493.0,6.0,27.0,6.0,29.0,0.11558124141919256,False
client10007,56.0,4.0,26944.0,19.0,6736.0,18.0,4.75,13.0,449.0,0.6931273022031437,False
client10008,48.0,1.0,2999.0,1.0,2999.0,1.0,1.0,0.0,2999.0,0.07714848498022668,False
client10009,231.0,1.0,1799.0,1.0,1799.0,1.0,1.0,0.0,1799.0,0.046278801093507106,False
client1001,98.0,37.0,35510.0,177.0,959.7297297297297,82.0,4.783783783783784,25.0,269.0,0.9134853956811769,False
client10010,235.0,1.0,8298.0,11.0,8298.0,2.0,11.0,0.0,1395.0,0.21346386407666587,False
client10011,28.0,1.0,10962.0,12.0,10962.0,5.0,12.0,0.0,158.0,0.2819945623051834,True
client10012,7.0,27.0,34256.0,87.0,1268.7407407407406,37.0,3.2222222222222223,17.0,155.0,0.8812265760195549,False
client10013,407.0,3.0,2502.0,16.0,834.0,9.0,5.333333333333333,4.0,236.0,0.06436329090381032,False
client10014,387.0,3.0,2206.0,13.0,735.3333333333334,11.0,4.333333333333333,10.0,379.0,0.056748768878419495,False
client10015,85.0,7.0,13398.0,68.0,1914.0,29.0,9.714285714285714,16.0,249.0,0.3446600205952241,False
client10016,135.0,14.0,56180.0,295.0,4012.8571428571427,62.0,21.071428571428573,34.0,311.0,1.4452157006299216,True
client10017,74.0,9.0,5979.0,30.0,664.3333333333334,21.0,3.3333333333333335,3.0,2999.0,0.1538081999655803,True
client10018,24.0,19.0,69149.0,147.0,3639.4210526315787,55.0,7.7368421052631575,22.0,158.0,1.7788398092356434,True
client10019,113.0,4.0,16480.0,39.0,4120.0,22.0,9.75,6.0,1398.0,0.42394365871094886,False
client1002,148.0,3.0,2558.0,23.0,852.6666666666666,20.0,7.666666666666667,0.0,119.0,0.06580387615185723,False
client10020,208.0,4.0,12270.0,35.0,3067.5,18.0,8.75,9.0,1284.0,0.3156425177417077,False
client10021,221.0,1.0,7499.0,1.0,7499.0,1.0,1.0,0.0,7499.0,0.19290979955542512,False
client10022,758.0,1.0,381.0,5.0,381.0,5.0,5.0,5.0,65.0,0.009801124634033466,False
client10023,1.0,32.0,94474.0,406.0,2952.3125,89.0,12.6875,59.0,109.0,2.430318762928288,True
client10024,104.0,1.0,2593.0,10.0,2593.0,5.0,10.0,0.0,1995.0,0.06670424193188657,False
client10025,555.0,1.0,3666.0,4.0,3666.0,4.0,4.0,4.0,1599.0,0.09430688427392832,False
client10026,674.0,1.0,1223.0,7.0,1223.0,4.0,7.0,4.0,729.0,0.031461352827881706,False
client10027,384.0,2.0,3960.0,12.0,1980.0,7.0,6.0,0.0,149.0,0.10186995682617461,False
client10028,84.0,8.0,8744.0,61.0,1093.0,19.0,7.625,6.0,319.0,0.22493709658789668,False
client10029,71.0,2.0,3435.0,26.0,1717.5,10.0,13.0,0.0,94.0,0.0883644701257348,False
client1003,157.0,7.0,5901.0,49.0,843.0,27.0,7.0,19.0,409.0,0.15180167051294355,False
client10030,117.0,5.0,2745.0,36.0,549.0,11.0,7.2,3.0,58.0,0.07061440189087104,False
client10031,49.0,23.0,26596.0,97.0,1156.3478260869565,53.0,4.217391304347826,16.0,54.0,0.684175093875995,False
client10032,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10033,385.0,1.0,645.0,5.0,645.0,1.0,5.0,0.0,645.0,0.016592455089111773,False
client10034,16.0,2.0,8279.0,12.0,4139.5,4.0,6.0,4.0,2396.0,0.21297509408179285,False
client10035,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client10036,567.0,3.0,12897.0,29.0,4299.0,9.0,9.666666666666666,0.0,2927.0,0.33177192757251867,False
client10037,2.0,16.0,53059.0,71.0,3316.1875,36.0,4.4375,12.0,4399.0,1.3649287977878783,False
client10038,148.0,3.0,1184.0,11.0,394.6666666666667,5.0,3.6666666666666665,1.0,83.0,0.030458088101563315,False
client10039,19.0,1.0,540.0,14.0,540.0,4.0,14.0,0.0,198.0,0.013891357749023812,True
client1004,247.0,2.0,2883.0,17.0,1441.5,7.0,8.5,7.0,109.0,0.07416441553784378,False
client10040,443.0,1.0,1756.0,4.0,1756.0,2.0,4.0,2.0,657.0,0.04517263742089965,False
client10041,404.0,2.0,13449.0,27.0,6724.5,19.0,13.5,0.0,367.0,0.3459719821604097,False
client10042,516.0,1.0,3766.0,21.0,3766.0,14.0,21.0,0.0,299.0,0.09687935793115494,False
client10043,142.0,1.0,274.0,2.0,274.0,2.0,2.0,2.0,225.0,0.007048577820800971,False
client10044,534.0,1.0,548.0,1.0,548.0,1.0,1.0,1.0,548.0,0.014097155641601942,False
client10045,79.0,2.0,930.0,35.0,465.0,5.0,17.5,2.0,465.0,0.023924005012207674,False
client10046,263.0,1.0,1596.0,4.0,1596.0,1.0,4.0,0.0,1596.0,0.04105667956933704,False
client10047,138.0,1.0,4399.0,1.0,4399.0,1.0,1.0,0.0,4399.0,0.11316311618139953,False
client10048,1.0,7.0,33856.0,58.0,4836.571428571428,36.0,8.285714285714286,12.0,109.0,0.8709366813906484,False
client10049,67.0,8.0,13250.0,44.0,1656.25,19.0,5.5,3.0,59.0,0.3408527595825287,False
client1005,296.0,5.0,5276.0,87.0,1055.2,57.0,17.4,11.0,49.0,0.1357237101552771,False
client10050,117.0,12.0,16405.0,80.0,1367.0833333333333,71.0,6.666666666666667,18.0,15.0,0.42201430346802893,False
client10051,157.0,4.0,42334.0,162.0,10583.5,51.0,40.5,26.0,399.0,1.0890309980503223,False
client10052,94.0,1.0,8047.0,3.0,8047.0,3.0,3.0,3.0,649.0,0.20700695519702705,False
client10053,3.0,34.0,19117.0,279.0,562.2647058823529,159.0,8.205882352941176,65.0,718.0,0.49177978905201514,True
client10054,210.0,1.0,1059.0,1.0,1059.0,1.0,1.0,0.0,1059.0,0.02724249603003003,False
client10055,381.0,8.0,7057.0,30.0,882.125,8.0,3.75,4.0,1260.0,0.18153946599048337,True
